Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
175.0,0.66,30.1,Rural,Moderate,0
26.0,1.94,27.4,Rural,Moderate,1
275.0,3.18,57.9,Suburban,High,1
139.0,3.22,23.1,Suburban,Low,1
298.0,2.66,48.0,Suburban,Low,1
286.0,,79.0,Urban,High,0
90.0,,40.3,Suburban,Low,0
60.0,4.17,54.9,Rural,Moderate,0
,2.73,77.9,Rural,Moderate,1
142.0,1.1,19.6,Urban,Low,0
252.0,4.49,39.3,Suburban,Low,0
268.0,3.42,69.5,Suburban,High,0
290.0,1.24,75.3,Urban,High,1
186.0,0.65,52.1,Urban,High,1
290.0,1.13,20.0,Suburban,High,1
85.0,3.24,73.1,Suburban,High,1
165.0,1.31,22.2,Rural,High,0
113.0,1.52,34.7,Suburban,Moderate,0
182.0,0.61,36.3,Suburban,Low,0
206.0,3.75,41.3,Rural,High,0
255.0,4.15,65.3,Rural,Moderate,1
234.0,4.09,66.2,Rural,Low,0
2.0,1.07,60.4,Rural,Low,0
,4.56,11.5,Urban,Low,1
196.0,3.53,49.5,Rural,High,0
124.0,,62.3,Urban,High,0
137.0,2.51,41.1,Rural,High,1
24.0,2.47,76.1,Rural,Low,1
67.0,4.03,67.7,Rural,Low,0
60.0,0.92,54.7,Suburban,Moderate,0
28.0,2.84,14.4,Urban,Moderate,0
18.0,4.26,55.7,Rural,Moderate,0
170.0,4.24,73.8,Suburban,Moderate,0
73.0,4.8,36.6,Urban,Low,1
60.0,3.64,68.7,Urban,High,0
152.0,1.43,31.9,Suburban,High,0
275.0,0.59,49.9,Urban,High,0
47.0,2.66,55.4,Suburban,High,0
210.0,2.81,57.5,Rural,Moderate,0
138.0,1.58,71.8,Suburban,Low,0
109.0,1.06,26.4,Urban,High,0
182.0,3.14,28.4,Urban,Low,0
27.0,3.94,59.3,Rural,Moderate,0
196.0,4.97,22.4,Suburban,Moderate,1
190.0,3.91,42.5,Rural,High,1
50.0,4.07,11.4,Suburban,High,0
148.0,3.27,19.9,Suburban,Moderate,0
267.0,4.94,57.5,Suburban,Moderate,0
49.0,3.38,62.3,Rural,Low,0
245.0,4.37,18.1,Rural,Moderate,0
112.0,4.76,25.9,Urban,Low,0
169.0,4.68,16.9,Rural,Moderate,1
165.0,2.22,40.3,Suburban,Low,0
13.0,0.85,18.8,Suburban,Moderate,1
,1.27,40.6,Suburban,Moderate,1
287.0,0.77,61.2,Rural,Low,1
188.0,0.97,57.8,Urban,Low,1
154.0,1.33,29.6,Rural,High,1
54.0,2.03,57.2,Urban,High,1
181.0,,74.9,Rural,Moderate,1
209.0,3.7,34.3,Suburban,Moderate,1
74.0,1.45,33.0,Urban,Low,1
,,50.0,Rural,Moderate,0
,3.67,27.2,Suburban,High,0
58.0,3.01,55.6,Urban,Low,1
181.0,4.57,68.3,Urban,Moderate,1
63.0,1.0,42.2,Suburban,Low,1
259.0,1.3,57.6,Suburban,High,0
192.0,2.43,55.6,Rural,High,0
142.0,1.07,12.7,Rural,High,1
103.0,3.05,22.8,Suburban,Moderate,1
213.0,2.29,72.5,Rural,Moderate,1
241.0,1.78,75.7,Suburban,Moderate,1
208.0,1.26,64.6,Suburban,Moderate,1
92.0,2.01,74.5,Rural,Moderate,1
141.0,3.24,31.4,Rural,Moderate,0
111.0,3.09,27.3,Urban,High,0
58.0,1.24,36.9,Urban,High,0
42.0,1.06,13.9,Rural,Moderate,1
206.0,0.62,66.7,Rural,High,1
267.0,0.56,78.9,Rural,Low,0
295.0,,67.7,Urban,Moderate,0
117.0,0.7,48.8,Rural,Low,1
19.0,3.79,30.7,Urban,Moderate,0
221.0,4.42,23.8,Urban,Moderate,0
165.0,0.94,,Urban,High,0
130.0,2.46,56.7,Urban,Low,0
155.0,4.83,41.3,Suburban,High,1
183.0,4.25,75.4,Rural,Moderate,1
89.0,2.7,69.8,Rural,Low,1
93.0,3.93,17.2,Suburban,Moderate,1
12.0,4.25,19.2,Rural,High,0
292.0,2.07,57.3,Urban,Moderate,0
229.0,4.51,26.2,Suburban,Moderate,0
291.0,2.62,,Urban,High,1
25.0,2.88,51.4,Suburban,Moderate,1
74.0,5.0,26.1,Urban,Low,1
,4.29,,Rural,High,1
149.0,2.13,38.4,Rural,Moderate,0
147.0,0.55,71.1,Rural,High,1
7.0,3.32,12.3,Suburban,Moderate,0
,3.67,72.7,Rural,High,0
295.0,3.43,55.6,Suburban,High,0
208.0,4.86,61.6,Urban,Low,1
127.0,4.38,10.2,Rural,High,1
115.0,2.52,54.0,Urban,Low,0
143.0,0.78,51.2,Rural,High,0
234.0,2.64,47.6,Urban,High,1
,3.6,,Suburban,Moderate,1
44.0,3.23,48.9,Rural,Moderate,1
238.0,,70.0,Suburban,Moderate,1
154.0,2.61,26.3,Suburban,High,0
180.0,1.82,66.4,Urban,High,0
214.0,1.75,22.6,Rural,Low,0
87.0,2.75,66.9,Suburban,Low,0
255.0,,75.8,Urban,Low,0
72.0,2.03,33.5,Urban,Moderate,0
178.0,1.96,47.1,Urban,Moderate,1
211.0,3.14,56.1,Rural,Low,0
292.0,0.8,15.6,Rural,High,1
233.0,4.23,44.6,Urban,Moderate,1
238.0,3.03,35.2,Rural,Moderate,0
222.0,3.52,71.1,Urban,Low,1
118.0,3.66,71.4,Rural,Moderate,0
263.0,1.81,59.1,Rural,Low,0
206.0,2.62,55.9,Urban,Moderate,1
94.0,4.8,61.4,Urban,High,1
221.0,3.95,,Rural,High,1
275.0,4.86,,Urban,Moderate,1
230.0,3.86,48.8,Urban,Low,1
118.0,1.29,75.7,Urban,Moderate,1
267.0,0.79,60.7,Urban,Low,1
272.0,3.1,48.6,Rural,Moderate,1
63.0,2.11,63.9,Suburban,High,1
297.0,1.74,36.0,Rural,High,0
10.0,4.13,61.1,Urban,Moderate,0
97.0,2.15,38.7,Urban,Moderate,1
70.0,1.93,29.6,Rural,Moderate,1
57.0,4.32,52.7,Urban,High,1
289.0,4.31,58.1,Rural,High,0
250.0,2.1,42.2,Suburban,Low,0
275.0,4.25,49.6,Urban,Moderate,1
49.0,4.33,58.6,Suburban,Moderate,1
215.0,2.41,63.7,Suburban,High,1
51.0,0.8,72.7,Urban,Moderate,1
270.0,0.51,34.8,Urban,Low,0
83.0,2.85,76.6,Rural,Moderate,0
292.0,2.05,54.6,Rural,High,1
125.0,4.99,65.1,Urban,Moderate,1
295.0,3.98,59.0,Rural,High,0
71.0,3.93,24.4,Suburban,Low,0
295.0,4.8,15.0,Suburban,Low,1
235.0,4.49,,Urban,Moderate,1
55.0,1.93,45.8,Rural,Moderate,0
109.0,1.25,59.2,Urban,High,0
191.0,3.86,43.4,Suburban,Low,0
,2.2,31.9,Urban,Low,1
55.0,2.63,30.0,Urban,Low,0
59.0,3.34,61.1,Urban,Low,1
137.0,,29.4,Urban,Moderate,0
38.0,2.39,60.0,Suburban,Moderate,0
27.0,4.02,36.9,Urban,High,0
48.0,1.71,64.0,Urban,Low,1
124.0,3.64,20.0,Rural,Moderate,1
12.0,0.51,24.3,Urban,Moderate,0
35.0,4.42,58.0,Rural,Low,1
100.0,0.64,49.2,Urban,Moderate,0
281.0,3.71,24.3,Rural,High,1
85.0,0.71,73.2,Urban,High,0
3.0,1.7,29.3,Rural,Low,0
222.0,2.74,39.5,Urban,High,1
165.0,2.39,24.2,Urban,Moderate,0
277.0,1.36,37.2,Rural,High,1
129.0,2.0,44.4,Urban,Moderate,0
30.0,3.77,30.7,Urban,Low,1
10.0,3.51,63.8,Urban,Low,0
95.0,0.82,37.6,Urban,Moderate,0
189.0,3.86,61.1,Suburban,Moderate,1
191.0,0.74,24.5,Urban,High,0
265.0,2.94,36.4,Suburban,Moderate,1
127.0,1.67,,Suburban,Low,0
,3.14,63.1,Urban,Moderate,0
111.0,1.68,53.8,Rural,High,0
144.0,4.93,67.2,Rural,High,0
64.0,1.89,41.9,Urban,Moderate,1
246.0,1.59,66.0,Suburban,High,1
222.0,1.75,55.3,Rural,High,1
105.0,4.53,10.3,Urban,Low,0
180.0,3.36,27.8,Urban,Moderate,1
183.0,3.79,,Suburban,Low,1
225.0,4.63,53.3,Rural,Low,0
264.0,4.6,14.6,Urban,High,1
277.0,3.83,59.4,Rural,Low,0
88.0,1.39,48.0,Urban,Moderate,0
175.0,4.3,46.8,Urban,Moderate,1
17.0,1.42,30.4,Urban,Moderate,1
105.0,3.84,51.6,Suburban,Low,1
270.0,3.59,11.9,Suburban,Moderate,1
166.0,3.91,14.5,Suburban,Moderate,0
12.0,2.9,61.4,Rural,Low,1
31.0,3.37,32.5,Suburban,Low,0
39.0,4.79,34.3,Suburban,Low,1
147.0,0.95,24.6,Rural,Low,0
217.0,1.89,41.2,Rural,High,1
218.0,3.25,13.6,Rural,Low,1
81.0,,31.0,Rural,Low,0
207.0,0.93,46.9,Suburban,Moderate,1
200.0,0.6,42.6,Suburban,Moderate,1
37.0,0.75,80.0,Rural,Low,1
210.0,0.74,37.2,Suburban,Low,1
248.0,4.59,37.1,Urban,Low,0
226.0,3.75,45.3,Suburban,Moderate,0
47.0,3.55,23.3,Urban,Moderate,1
17.0,2.85,71.3,Rural,Low,0
294.0,4.02,50.1,Rural,Moderate,1
195.0,1.2,23.4,Suburban,Moderate,0
186.0,2.26,65.5,Rural,Low,0
223.0,2.71,12.4,Suburban,Moderate,0
228.0,1.0,78.8,Suburban,Low,1
76.0,2.39,70.6,Suburban,High,0
187.0,1.92,50.6,Suburban,High,0
269.0,0.66,17.8,Urban,High,1
94.0,1.12,25.1,Urban,Moderate,0
131.0,3.94,29.6,Rural,High,1
38.0,0.58,26.9,Urban,Moderate,0
71.0,4.7,44.8,Rural,Low,1
280.0,0.89,76.1,Rural,High,0
159.0,4.1,41.1,Suburban,Moderate,1
186.0,4.54,56.3,Suburban,High,0
190.0,4.74,58.2,Suburban,Moderate,0
119.0,4.4,71.0,Suburban,Moderate,1
219.0,1.79,12.4,Suburban,Low,0
52.0,2.0,38.3,Suburban,Moderate,0
221.0,2.42,64.9,Urban,Moderate,1
130.0,1.13,67.0,Rural,High,1
,0.6,74.9,Rural,Low,0
245.0,4.41,59.2,Suburban,Moderate,1
225.0,2.99,27.2,Urban,High,0
207.0,3.24,45.4,Suburban,Low,1
95.0,4.67,12.3,Urban,Moderate,1
199.0,3.49,55.3,Urban,High,1
246.0,3.61,48.8,Rural,Low,1
71.0,4.04,56.7,Rural,Low,0
184.0,1.02,75.1,Urban,Low,1
5.0,2.12,58.1,Rural,Low,0
205.0,4.86,32.4,Urban,Moderate,0
31.0,4.65,23.9,Urban,Moderate,0
98.0,4.48,69.8,Urban,Low,0
255.0,2.53,23.6,Rural,Low,0
186.0,4.36,21.3,Suburban,Moderate,1
75.0,0.72,24.5,Rural,High,1
176.0,1.17,45.6,Suburban,Low,0
286.0,2.36,,Rural,Moderate,0
,2.68,75.7,Rural,Moderate,1
189.0,1.69,77.6,Suburban,High,0
126.0,2.1,,Urban,Moderate,1
286.0,1.23,12.7,Suburban,Low,0
253.0,2.7,76.2,Urban,Moderate,1
212.0,4.07,79.8,Urban,Low,1
249.0,3.48,76.0,Rural,Moderate,0
,0.99,57.0,Rural,Low,1
12.0,2.69,59.1,Rural,Low,0
44.0,3.64,18.6,Rural,Moderate,1
126.0,2.88,71.2,Rural,Low,1
113.0,,14.2,Suburban,Moderate,0
275.0,3.3,32.2,Suburban,Moderate,1
204.0,4.86,79.4,Suburban,Moderate,1
,0.93,39.6,Suburban,Low,0
57.0,2.26,19.2,Rural,Moderate,1
218.0,2.33,77.9,Suburban,High,0
108.0,3.1,78.9,Suburban,Low,0
278.0,,23.1,Urban,High,1
173.0,1.29,70.5,Rural,High,0
263.0,1.78,37.3,Suburban,High,1
,4.8,36.7,Suburban,High,1
186.0,3.8,28.4,Suburban,Moderate,0
268.0,3.48,13.1,Rural,High,1
228.0,4.18,,Suburban,Low,1
155.0,1.07,13.8,Urban,High,1
188.0,4.37,74.7,Rural,High,0
271.0,3.18,,Urban,High,0
,2.01,72.1,Rural,Moderate,1
245.0,4.17,60.2,Suburban,High,0
209.0,4.11,19.2,Rural,High,1
285.0,4.31,75.8,Rural,High,1
12.0,1.02,,Rural,Low,0
95.0,4.86,34.4,Urban,Moderate,0
220.0,4.82,17.8,Rural,Moderate,0
237.0,2.11,59.3,Suburban,Moderate,1
93.0,0.8,61.0,Rural,Low,0
268.0,1.25,72.8,Rural,High,1
170.0,4.97,13.7,Suburban,Low,1
93.0,3.03,19.9,Suburban,Moderate,1
148.0,2.1,51.9,Urban,Moderate,0
111.0,1.8,53.3,Suburban,Moderate,0
54.0,1.66,,Suburban,Low,0
,3.49,37.8,Suburban,Moderate,1
142.0,2.39,50.9,Rural,High,1
200.0,4.84,61.7,Urban,Low,0
179.0,3.58,32.1,Suburban,High,0
201.0,4.06,43.9,Suburban,Moderate,0
52.0,1.82,67.0,Suburban,Moderate,0
179.0,0.86,76.8,Rural,Low,0
136.0,2.7,26.1,Rural,High,0
181.0,1.92,27.7,Urban,Low,0
0.0,1.41,75.8,Urban,High,0
43.0,4.79,37.7,Rural,Moderate,0
226.0,2.5,60.3,Suburban,Low,1
97.0,1.29,52.9,Suburban,Low,0
,1.39,30.0,Urban,High,0
264.0,1.76,55.7,Suburban,Moderate,1
287.0,5.0,55.9,Rural,Moderate,1
270.0,1.71,51.5,Urban,High,1
139.0,1.98,17.0,Rural,High,1
236.0,3.47,79.7,Rural,High,1
,1.82,38.0,Suburban,High,1
154.0,1.47,54.7,Rural,High,1
189.0,1.21,72.0,Rural,Moderate,0
267.0,1.91,39.6,Suburban,Moderate,0
106.0,0.98,64.2,Rural,Low,0
231.0,0.58,,Suburban,Moderate,1
41.0,4.12,35.1,Rural,High,0
189.0,1.12,38.4,Suburban,Moderate,1
138.0,3.99,73.4,Suburban,Moderate,0
102.0,4.09,21.2,Urban,Moderate,1
170.0,2.92,12.0,Rural,Low,0
272.0,1.89,73.6,Rural,Low,0
220.0,1.15,67.5,Urban,High,0
212.0,3.82,78.1,Suburban,High,0
55.0,3.21,14.1,Suburban,Low,0
101.0,3.45,20.9,Urban,Moderate,0
191.0,0.54,17.4,Urban,Moderate,0
199.0,4.67,57.8,Suburban,Low,1
232.0,0.8,52.4,Suburban,High,1
226.0,2.15,35.2,Urban,Moderate,0
138.0,2.31,,Rural,High,0
148.0,,54.8,Suburban,Moderate,0
114.0,2.74,49.9,Urban,High,0
62.0,3.89,17.9,Rural,Moderate,1
103.0,4.2,73.6,Rural,High,1
155.0,4.46,23.9,Rural,High,0
,,62.0,Rural,High,0
5.0,3.34,72.0,Urban,Low,0
146.0,0.86,50.6,Suburban,High,0
183.0,2.7,27.3,Rural,Low,1
27.0,1.2,31.6,Rural,Low,1
37.0,2.16,72.0,Urban,High,1
,1.98,30.9,Rural,Low,1
292.0,2.41,62.2,Urban,Low,0
243.0,3.07,79.3,Urban,Low,1
67.0,4.56,80.0,Suburban,Moderate,0
213.0,2.28,,Rural,High,1
217.0,4.92,67.9,Suburban,Low,1
176.0,3.92,79.3,Urban,High,0
298.0,2.8,36.2,Rural,Low,1
163.0,3.4,27.7,Urban,High,0
57.0,0.96,18.0,Urban,Low,0
268.0,4.3,19.9,Urban,Moderate,0
,3.12,69.7,Rural,Moderate,0
287.0,4.94,51.2,Urban,Moderate,0
104.0,,71.2,Urban,Low,1
227.0,4.25,65.3,Rural,High,1
246.0,4.1,57.2,Suburban,Low,0
187.0,2.05,52.7,Urban,Moderate,0
82.0,1.67,13.4,Suburban,Low,0
,2.44,71.1,Suburban,High,0
251.0,2.6,39.2,Suburban,Moderate,1
237.0,,49.2,Suburban,Low,0
183.0,4.53,11.5,Suburban,High,1
283.0,2.94,75.5,Suburban,Moderate,1
209.0,4.9,73.2,Rural,High,0
295.0,4.15,48.0,Rural,High,1
96.0,3.0,50.4,Suburban,Moderate,0
207.0,4.76,59.4,Rural,Low,0
136.0,2.77,28.5,Rural,Low,1
183.0,4.49,25.5,Suburban,Low,0
75.0,2.11,57.2,Suburban,Low,0
286.0,2.2,17.3,Urban,High,1
141.0,2.38,41.8,Rural,Low,1
236.0,2.96,44.5,Suburban,Low,1
24.0,2.99,36.7,Rural,High,0
289.0,2.73,23.0,Rural,High,1
66.0,1.88,34.9,Rural,Moderate,1
249.0,4.67,33.6,Urban,High,1
117.0,3.15,44.9,Suburban,Moderate,1
72.0,2.33,57.2,Rural,Moderate,0
281.0,3.43,77.8,Suburban,Low,1
9.0,3.96,20.1,Rural,Low,1
210.0,4.82,71.1,Suburban,Low,0
151.0,2.75,29.9,Suburban,High,1
4.0,1.0,51.4,Suburban,High,1
,2.48,48.3,Rural,Low,0
282.0,2.66,49.0,Urban,Low,0
112.0,4.54,60.6,Suburban,High,0
270.0,2.28,36.7,Urban,Moderate,0
162.0,4.79,32.3,Suburban,Moderate,0
104.0,2.68,69.7,Urban,Low,1
180.0,4.88,25.4,Suburban,Low,1
43.0,0.54,22.6,Urban,Low,1
281.0,4.54,11.1,Suburban,Moderate,1
174.0,4.69,24.7,Suburban,Low,0
161.0,4.82,46.3,Urban,Moderate,0
139.0,0.56,47.7,Suburban,High,0
131.0,1.27,27.8,Rural,High,1
86.0,3.44,15.1,Suburban,High,0
175.0,0.61,62.1,Suburban,Low,0
182.0,0.79,63.1,Rural,High,1
128.0,1.49,79.8,Rural,Moderate,0
245.0,2.81,73.0,Rural,Moderate,0
88.0,2.96,74.8,Urban,Moderate,1
65.0,0.65,65.9,Rural,Low,1
157.0,1.27,53.1,Urban,Low,0
148.0,2.75,19.0,Rural,Moderate,1
115.0,3.17,53.6,Urban,Moderate,0
213.0,,13.9,Rural,Moderate,1
293.0,2.29,72.0,Rural,Moderate,1
252.0,4.57,43.7,Suburban,High,1
142.0,5.0,58.8,Rural,Moderate,1
249.0,4.94,13.7,Suburban,Low,0
24.0,4.47,47.4,Rural,Low,0
276.0,2.28,31.1,Rural,Low,0
69.0,3.59,29.9,Suburban,Low,1
112.0,2.37,37.3,Suburban,Low,0
111.0,3.42,10.0,Urban,Moderate,1
90.0,1.89,42.7,Suburban,Moderate,0
17.0,3.23,44.1,Urban,High,1
148.0,2.86,70.4,Rural,High,1
226.0,0.61,41.4,Suburban,High,1
213.0,4.06,35.4,Suburban,Moderate,0
150.0,0.55,79.6,Rural,High,0
191.0,1.82,50.0,Rural,Moderate,0
39.0,0.53,43.1,Rural,Low,0
241.0,2.19,44.7,Rural,Moderate,1
137.0,0.78,66.6,Suburban,Moderate,1
179.0,4.61,33.8,Rural,Low,1
199.0,2.37,37.2,Rural,Low,1
202.0,2.57,62.9,Suburban,Low,0
60.0,2.07,15.1,Urban,High,0
191.0,3.32,,Suburban,High,1
4.0,4.03,40.1,Urban,High,0
236.0,3.42,50.7,Rural,Low,1
180.0,3.87,63.0,Suburban,High,1
36.0,4.58,,Rural,Low,1
55.0,4.39,72.3,Suburban,Low,0
236.0,3.53,78.5,Urban,Low,1
196.0,1.47,44.6,Suburban,High,0
72.0,3.37,75.6,Rural,High,1
58.0,2.78,10.1,Suburban,Low,0
239.0,3.73,72.6,Rural,High,0
1.0,4.25,31.8,Suburban,Moderate,1
187.0,3.84,31.8,Urban,High,1
29.0,4.31,26.0,Suburban,Low,0
266.0,0.79,32.2,Suburban,Low,0
107.0,0.64,24.9,Suburban,Low,0
89.0,1.66,73.4,Suburban,Moderate,1
204.0,4.55,72.9,Urban,Low,1
219.0,4.21,,Rural,Low,0
93.0,3.57,20.0,Suburban,High,0
102.0,3.65,70.3,Suburban,Moderate,0
222.0,3.77,37.9,Suburban,High,1
185.0,4.74,21.8,Urban,Low,1
183.0,4.24,45.7,Rural,Low,0
161.0,3.31,39.2,Rural,Moderate,0
246.0,3.5,25.3,Suburban,Low,1
30.0,1.46,60.5,Suburban,Moderate,1
51.0,3.46,54.2,Rural,High,0
75.0,2.41,17.0,Suburban,Moderate,0
277.0,1.19,74.8,Suburban,High,0
39.0,4.13,49.1,Suburban,Low,1
100.0,2.8,27.5,Urban,High,0
110.0,4.9,24.4,Urban,High,0
248.0,1.77,19.5,Rural,High,0
190.0,2.66,39.7,Urban,Moderate,1
181.0,2.52,19.5,Urban,High,1
208.0,1.04,39.1,Rural,Moderate,1
21.0,2.42,20.4,Urban,Moderate,0
165.0,1.79,56.0,Rural,Moderate,1
98.0,1.22,65.0,Suburban,Low,1
207.0,1.77,48.5,Rural,Low,1
7.0,,57.6,Rural,Low,1
189.0,3.8,75.7,Rural,Moderate,1
174.0,0.64,54.7,Suburban,Low,0
272.0,3.28,35.5,Suburban,High,0
16.0,3.92,41.5,Suburban,Moderate,0
89.0,2.66,70.2,Rural,Low,0
140.0,4.69,19.2,Rural,Moderate,0
144.0,3.69,32.8,Rural,Low,1
165.0,3.87,50.4,Rural,High,1
77.0,1.39,57.3,Rural,Moderate,0
261.0,4.0,63.4,Rural,Low,1
162.0,4.24,32.3,Rural,Low,0
13.0,2.13,20.2,Urban,High,0
238.0,1.46,76.8,Suburban,High,1
71.0,2.23,15.3,Urban,Low,0
142.0,3.83,16.7,Suburban,Low,1
282.0,2.38,44.6,Rural,Moderate,0
268.0,3.81,67.3,Urban,Moderate,1
240.0,1.01,64.2,Rural,Low,1
244.0,4.13,75.6,Urban,High,1
162.0,1.64,19.9,Urban,Moderate,1
59.0,1.62,36.3,Rural,Low,1
5.0,3.16,29.7,Urban,High,1
196.0,0.82,70.3,Urban,High,0
57.0,0.62,44.2,Suburban,Low,0
216.0,1.67,11.9,Rural,Low,1
25.0,2.92,,Rural,Moderate,1
4.0,4.58,37.2,Urban,Low,0
19.0,4.31,47.2,Rural,Moderate,0
197.0,,72.6,Suburban,High,0
58.0,0.67,28.0,Suburban,Moderate,0
,2.91,26.8,Rural,Low,0
,3.67,,Rural,Moderate,1
272.0,2.03,33.7,Suburban,High,0
248.0,1.0,17.5,Rural,High,0
13.0,,58.8,Urban,Low,0
12.0,3.97,24.5,Rural,Moderate,1
43.0,2.08,74.8,Urban,Low,0
18.0,4.15,25.1,Suburban,Low,0
62.0,,27.9,Rural,High,1
238.0,1.24,30.8,Suburban,Moderate,1
99.0,2.46,63.8,Rural,Low,0
162.0,2.54,39.9,Urban,High,1
121.0,0.57,67.4,Rural,Low,0
43.0,,64.9,Suburban,Moderate,0
144.0,1.33,75.1,Urban,Low,1
49.0,,63.0,Rural,Moderate,0
64.0,2.04,13.6,Suburban,High,1
287.0,4.84,68.6,Suburban,High,1
163.0,2.79,75.7,Rural,Low,1
140.0,3.32,79.6,Suburban,High,1
127.0,2.1,18.8,Urban,Low,0
238.0,1.96,52.9,Rural,Low,0
295.0,0.6,24.0,Urban,Moderate,0
186.0,2.75,28.4,Suburban,Low,1
207.0,2.68,62.2,Suburban,Moderate,0
219.0,1.21,78.4,Suburban,Low,1
189.0,3.94,,Urban,Moderate,0
283.0,2.72,69.5,Suburban,High,1
236.0,2.03,10.6,Rural,Low,0
193.0,1.16,12.6,Rural,Moderate,0
286.0,2.98,51.8,Suburban,Low,1
258.0,3.89,37.2,Rural,Moderate,0
245.0,1.77,72.3,Urban,Moderate,1
135.0,1.48,31.1,Urban,Low,1
279.0,2.85,40.2,Suburban,Low,0
270.0,1.2,47.0,Rural,High,0
170.0,3.5,29.1,Rural,High,0
158.0,3.22,73.6,Suburban,High,1
200.0,0.89,42.5,Urban,Low,1
44.0,0.66,39.7,Suburban,High,1
263.0,3.29,69.5,Rural,Moderate,1
70.0,1.82,31.8,Rural,Low,1
,0.89,67.2,Suburban,Moderate,1
124.0,3.92,18.6,Urban,Moderate,1
285.0,1.91,22.8,Urban,Moderate,1
229.0,2.57,76.6,Suburban,Low,1
,1.57,69.0,Rural,Low,0
196.0,3.32,37.2,Urban,High,1
220.0,1.86,54.7,Suburban,High,1
59.0,4.86,76.0,Rural,High,0
97.0,3.66,24.8,Urban,High,0
170.0,1.12,,Urban,Moderate,1
172.0,2.38,47.6,Suburban,Low,0
150.0,2.23,20.0,Rural,High,0
121.0,2.9,23.1,Urban,Moderate,1
107.0,4.29,,Suburban,Low,1
3.0,3.13,10.5,Urban,Low,0
92.0,0.78,67.2,Rural,Low,1
5.0,3.45,46.2,Urban,Moderate,0
287.0,0.54,49.2,Rural,High,1
105.0,4.01,57.0,Urban,Low,1
145.0,3.5,40.2,Urban,Moderate,0
270.0,1.89,,Suburban,Low,0
95.0,1.82,17.2,Urban,Moderate,0
228.0,4.09,62.8,Rural,High,0
201.0,4.03,25.5,Suburban,High,0
211.0,2.09,12.0,Rural,Low,1
5.0,1.85,78.6,Rural,High,1
111.0,3.02,78.6,Suburban,High,0
105.0,0.54,36.5,Rural,Moderate,0
138.0,,11.8,Urban,Moderate,0
,1.07,60.9,Suburban,Low,1
95.0,1.33,68.2,Urban,Moderate,1
296.0,2.8,18.8,Urban,High,0
213.0,4.97,19.5,Rural,Moderate,1
290.0,3.44,67.6,Rural,High,1
21.0,0.78,74.5,Urban,Low,0
192.0,2.87,65.4,Suburban,High,0
149.0,2.73,24.1,Urban,Moderate,1
246.0,1.15,38.8,Urban,Moderate,1
266.0,4.64,52.1,Rural,Moderate,1
250.0,2.48,21.2,Rural,Moderate,1
2.0,4.98,24.7,Urban,Low,1
75.0,2.39,29.8,Urban,High,0
86.0,3.24,45.7,Rural,Moderate,1
269.0,0.97,45.8,Urban,High,0
,2.54,67.0,Rural,Low,0
17.0,1.57,,Urban,High,1
112.0,4.26,74.0,Suburban,Moderate,0
250.0,4.03,68.3,Suburban,High,1
232.0,4.21,27.8,Urban,Moderate,0
278.0,3.76,33.2,Rural,Moderate,1
201.0,4.25,45.0,Urban,Low,0
82.0,1.4,11.0,Urban,Low,1
124.0,2.53,73.3,Rural,High,1
174.0,3.61,13.1,Urban,High,0
68.0,3.37,32.6,Rural,Moderate,0
46.0,3.72,49.8,Urban,Moderate,0
255.0,1.51,46.2,Rural,Moderate,1
214.0,0.94,55.8,Urban,Moderate,0
29.0,4.63,46.9,Suburban,Low,0
280.0,3.02,26.0,Rural,Moderate,1
236.0,1.19,24.1,Suburban,Low,1
247.0,4.07,73.5,Rural,High,0
24.0,4.62,28.5,Rural,High,0
73.0,1.26,29.7,Rural,Low,1
205.0,4.18,38.9,Rural,Moderate,1
93.0,4.7,19.8,Urban,High,1
126.0,4.72,45.5,Urban,Low,0
24.0,4.61,56.6,Rural,High,0
,2.96,65.0,Urban,Moderate,1
47.0,2.1,59.8,Rural,Low,1
225.0,0.53,,Rural,High,1
265.0,0.77,41.9,Suburban,Moderate,0
98.0,2.43,12.7,Rural,Low,0
,2.3,11.2,Rural,Low,0
84.0,1.33,40.8,Urban,Low,0
213.0,2.28,27.7,Rural,Low,1
172.0,1.29,57.8,Rural,High,1
208.0,4.32,,Suburban,Low,0
63.0,1.84,72.7,Urban,Low,1
257.0,3.19,63.2,Urban,Low,1
120.0,2.76,13.4,Suburban,Low,0
297.0,0.73,36.0,Rural,Low,1
53.0,4.74,29.1,Suburban,Moderate,0
271.0,2.87,37.0,Urban,High,0
240.0,1.96,21.2,Suburban,Moderate,0
242.0,1.21,16.8,Urban,High,1
17.0,2.02,46.5,Suburban,Low,0
186.0,0.59,,Rural,High,1
143.0,2.14,59.1,Rural,Low,1
261.0,2.89,41.6,Urban,Low,0
238.0,4.42,46.6,Suburban,Moderate,0
297.0,3.59,46.1,Urban,Moderate,0
75.0,1.0,58.4,Rural,Moderate,0
187.0,1.16,13.4,Urban,High,0
245.0,2.43,59.7,Rural,High,1
,1.38,50.8,Urban,Moderate,1
282.0,0.63,23.9,Suburban,Moderate,1
78.0,4.12,13.4,Rural,Low,0
71.0,0.59,17.6,Urban,High,0
262.0,4.24,46.7,Rural,Low,1
190.0,1.15,63.1,Suburban,High,0
62.0,4.89,33.4,Rural,Moderate,1
